1 226 4 152 81 5 257 5 27 3 856 7 4 791 7 12 170 502 4931 8 1790 7 16370 5 2043 3 8876 5 9 90 10 15 3 17 248 18 3 7 4 19969 3 5 11 39 27 1086 10 277 181 458 56 3 10 11252 12885 24 4 502 3 39 13 1090 19 1497 6097 8 8074 2420 8 5 3 9 820 5 13 144 3033 29 38 8919 3 6	226 4 152 81 5 257 5 27 3 856 7 4 791 7 12 170 502 4931 8 1790 7 16370 5 2043 3 8876 5 9 90 10 15 3 17 248 18 3 7 4 19969 3 5 11 39 27 1086 10 277 181 458 56 3 10 11252 12885 24 4 502 3 39 13 1090 19 1497 6097 8 8074 2420 8 5 3 9 820 5 13 144 3033 29 38 8919 3 6 2
1 85 5 34 98 786 7 4 1076 19043 5 61 3 492 12 4 17753 5 2310 36 539 49 3870 5 101 1697 9 8 2450 16 3794 6	85 5 34 98 786 7 4 1076 19043 5 61 3 492 12 4 17753 5 2310 36 539 49 3870 5 101 1697 9 8 2450 16 3794 6 2
1 203 758 3624 5 83 4556 3 22 8 3553 28 604 6	203 758 3624 5 83 4556 3 22 8 3553 28 604 6 2
1 18 11480 90 32 492 12 4 563 7 4 2475 6308 13 2818 134 35 2818 2152 9 4130 19 12 7 4 5494 8 12 5 658 5 4 2475 6308 13 9760 7 877 4 10532 1643 727 11 895 4 2475 7 10 720 6	18 11480 90 32 492 12 4 563 7 4 2475 6308 13 2818 134 35 2818 2152 9 4130 19 12 7 4 5494 8 12 5 658 5 4 2475 6308 13 9760 7 877 4 10532 1643 727 11 895 4 2475 7 10 720 6 2
1 43 1737 64 6	43 1737 64 6 2
1 27 156 1991 247 936 68 38 4404 19 3260 40 21 3 70 5 861 212 196 5 9 14579 93 6	27 156 1991 247 936 68 38 4404 19 3260 40 21 3 70 5 861 212 196 5 9 14579 93 6 2
1 15 18379 5 1093 90 27 17 6	15 18379 5 1093 90 27 17 6 2
1 4 3 174 3 17 6	4 3 174 3 17 6 2
1 7446 3 14 1717 20 4 5725 13953 5 56 407 4 293 190 3 5 2586 8 2270 19 2351 2357 6	7446 3 14 1717 20 4 5725 13953 5 56 407 4 293 190 3 5 2586 8 2270 19 2351 2357 6 2
1 10155 580 10 465 162 288 1551 10 6703 12329 20 10 2189 3404 6	10155 580 10 465 162 288 1551 10 6703 12329 20 10 2189 3404 6 2
1 3 184 1728 61 290 48 3063 7 1728 3 5 3 5 3 5 3 5 2337 5 4001 9515 5 3 8 3 6	3 184 1728 61 290 48 3063 7 1728 3 5 3 5 3 5 3 5 2337 5 4001 9515 5 3 8 3 6 2
1 5326 2576 4 2674 3 6332 11 10942 5 5326 5 1035 3 26 26	5326 2576 4 2674 3 6332 11 10942 5 5326 5 1035 3 26 26 2
1 3 12200	3 12200 2
1 157 523 382 5 1998 4491 4132 2028 16109 13803 11 3536 5 16623 26 26	157 523 382 5 1998 4491 4132 2028 16109 13803 11 3536 5 16623 26 26 2
1 3 2017 2091 46 28 4152 4 3518 8 537 24 10 1417 40 7069 44 12 7670 535 40 801 7 8689 32 9 12415 4 1115 222 22 80 145 211 6	3 2017 2091 46 28 4152 4 3518 8 537 24 10 1417 40 7069 44 12 7670 535 40 801 7 8689 32 9 12415 4 1115 222 22 80 145 211 6 2
1 43 55 5 4750 5 179 11075 39 3 136 16 4 441 6	43 55 5 4750 5 179 11075 39 3 136 16 4 441 6 2
1 27 14 76 4821 99 3049 281 48 497 7 1808 28 52 14389 6	27 14 76 4821 99 3049 281 48 497 7 1808 28 52 14389 6 2
1 289 110 6	289 110 6 2
1 2238 5 141 16 4 3969 5 8 141 16 36 229 5 16 36 44 4092 11 4 320 5 22 49 138 10 131 857 59 7 23 11497 6	2238 5 141 16 4 3969 5 8 141 16 36 229 5 16 36 44 4092 11 4 320 5 22 49 138 10 131 857 59 7 23 11497 6 2
1 128 56 49 258 50 1121 16 10 780 9 145 24 15 3 9 3 17 26 26	128 56 49 258 50 1121 16 10 780 9 145 24 15 3 9 3 17 26 26 2
1 719 5 24 4 18380 164 5 21 13 1962 2175 4 2342 8 1500 34 4 220 6978 11 4 3 30 4 1507 7 4 13271 6	719 5 24 4 18380 164 5 21 13 1962 2175 4 2342 8 1500 34 4 220 6978 11 4 3 30 4 1507 7 4 13271 6 2
1 566 847 308 4569 1328 1987 3347 5 4 4431 75 25 12220 11 306 182 2887 4 1058 67 450 5 505 5 3 5 1439 6267 5 4978 5 8 2799 6	566 847 308 4569 1328 1987 3347 5 4 4431 75 25 12220 11 306 182 2887 4 1058 67 450 5 505 5 3 5 1439 6267 5 4978 5 8 2799 6 2
1 2691 88 1216 16 3 3 5 4 3 3186 239 3707 3 160 23 13165 6	2691 88 1216 16 3 3 5 4 3 3186 239 3707 3 160 23 13165 6 2
1 16813 7 2100 24 4 1932 41 1926 29 183 7 10 2788 2431 8 29 2762 4 969 7 4 317 1269 34 4 1932 6	16813 7 2100 24 4 1932 41 1926 29 183 7 10 2788 2431 8 29 2762 4 969 7 4 317 1269 34 4 1932 6 2
1 1313 10 1016 1038 89 5 19 2547 5 1628 2421 252 187 3 5 8 126 4 2111 13 1209 5 15400 5 3 8 652 9 15012 5 117 4634 3065 6	1313 10 1016 1038 89 5 19 2547 5 1628 2421 252 187 3 5 8 126 4 2111 13 1209 5 15400 5 3 8 652 9 15012 5 117 4634 3065 6 2
1 66 50 3 6	66 50 3 6 2
1 86 149 11 39 6185 37 350 10 58 1343 1047 13 687 9 1282 2020 3193 11 39 6185 33 58 3 5 130 17 6	86 149 11 39 6185 37 350 10 58 1343 1047 13 687 9 1282 2020 3193 11 39 6185 33 58 3 5 130 17 6 2
1 18 14845 13 6641 9 25 130 2451 9 1395 11 6	18 14845 13 6641 9 25 130 2451 9 1395 11 6 2
1 990 15448 3 4 1580 3 4535 67 15 104 27 811 97 119 9 1787 5 4 3 3 99 362 8825 26 26	990 15448 3 4 1580 3 4535 67 15 104 27 811 97 119 9 1787 5 4 3 3 99 362 8825 26 26 2
1 18 3866 729 1628 3465 183 7 1406 381 8 1683 4358 214 10 3 35 3 260 5 722 73 169 11 6136 19 4 3 728 6	18 3866 729 1628 3465 183 7 1406 381 8 1683 4358 214 10 3 35 3 260 5 722 73 169 11 6136 19 4 3 728 6 2
1 43 3 4 6975 29 3512 10 471 12734 8 790 11015 114 4 163 188 3236 187 523 18315 16 10 3 16361 8 10 3 473 7 17853 6	43 3 4 6975 29 3512 10 471 12734 8 790 11015 114 4 163 188 3236 187 523 18315 16 10 3 16361 8 10 3 473 7 17853 6 2
1 143 22 667 504 19 3 4143 5 22 121 37 84 177 892 7 23 135 6	143 22 667 504 19 3 4143 5 22 121 37 84 177 892 7 23 135 6 2
1 27 5755 45 1265 8 63 316 24 97 8 16 10 5776 293 27 196 12 1570 4713 14 173 5 8 63 14 3345 6	27 5755 45 1265 8 63 316 24 97 8 16 10 5776 293 27 196 12 1570 4713 14 173 5 8 63 14 3345 6 2
1 15 125 3313 351 153 17 6	15 125 3313 351 153 17 6 2
1 18 5682 3249 40 3 72 546 1706 9 4 7515 40 1331 6037 4660 9 10785 51 26 26	18 5682 3249 40 3 72 546 1706 9 4 7515 40 1331 6037 4660 9 10785 51 26 26 2
1 18 12588 819 49 168 18406 98 866 649 2687 6	18 12588 819 49 168 18406 98 866 649 2687 6 2
1 43 107 587 4 387 266 91 44 7 3 3 6	43 107 587 4 387 266 91 44 7 3 3 6 2
1 898 629 4471 802 3025 889 3 14 10899 113 16 3 29 180 334 1959 13721 111 12711 278 16069 56 13 1502 4 1197 287 6	898 629 4471 802 3025 889 3 14 10899 113 16 3 29 180 334 1959 13721 111 12711 278 16069 56 13 1502 4 1197 287 6 2
1 297 5327 3766 2564 791 29 2781 1764 1380 9 4127 286 56 285 426 559 5 29 7526 859 7 692 4 634 7 427 286 11 4 1388 5554 5 8 29 1994 3918 791 16 6325 3 286 6	297 5327 3766 2564 791 29 2781 1764 1380 9 4127 286 56 285 426 559 5 29 7526 859 7 692 4 634 7 427 286 11 4 1388 5554 5 8 29 1994 3918 791 16 6325 3 286 6 2
1 1273 5 11 180 334 5 22 28 537 3419 19 84 697 11 10 194 540 8154 19 10 561 2577 6	1273 5 11 180 334 5 22 28 537 3419 19 84 697 11 10 194 540 8154 19 10 561 2577 6 2
1 86 329 7 12263 8 4 885 9 1907 19 333 3374 5 35 2214 11 1757 135 1946 1127 20 38 3136 9 3 6478 5 13 58 1026 585 214 5793 82 5 214 299 2239 5 4 427 14 2042 9 2004 3556 8 4213 9 1283 84 5607 6	86 329 7 12263 8 4 885 9 1907 19 333 3374 5 35 2214 11 1757 135 1946 1127 20 38 3136 9 3 6478 5 13 58 1026 585 214 5793 82 5 214 299 2239 5 4 427 14 2042 9 2004 3556 8 4213 9 1283 84 5607 6 2
1 2026 1131 33 150 6897 19 4 2969 7 3 3 6	2026 1131 33 150 6897 19 4 2969 7 3 3 6 2
1 143 4 3 11082 10242 10678 3 7 4 3 5 46 1102 25 3 29 4 3 9657 708 36 1038 6	143 4 3 11082 10242 10678 3 7 4 3 5 46 1102 25 3 29 4 3 9657 708 36 1038 6 2
1 157 4 158 9 1115 5 851 7 4 4914 942 639 3832 144 3 74 12841 408 607 6	157 4 158 9 1115 5 851 7 4 4914 942 639 3832 144 3 74 12841 408 607 6 2
1 85 129 1015 13 968 24 5674 1403 479 12 10 919 3 106 2285 25 10 3 6	85 129 1015 13 968 24 5674 1403 479 12 10 919 3 106 2285 25 10 3 6 2
1 6841 2129 130 4436 24 9965 5 13 3 3 7 4 2457 7 3 7641 8 4338 5 8 587 317 7 4 3482 2471 2246 29 3 6	6841 2129 130 4436 24 9965 5 13 3 3 7 4 2457 7 3 7641 8 4338 5 8 587 317 7 4 3482 2471 2246 29 3 6 2
1 85 32 522 12840 6	85 32 522 12840 6 2
1 27 121 91 5 29 4 120 5 9 138 21 453 12 27 439 32 782 4 376 15 7791 17 3 6	27 121 91 5 29 4 120 5 9 138 21 453 12 27 439 32 782 4 376 15 7791 17 3 6 2
1 15 27 305 9 411 47 227 1054 3 1297 6	15 27 305 9 411 47 227 1054 3 1297 6 2
1 18 3 5 4 623 1266 5 13 1234 11 4 717 7 137 158 6	18 3 5 4 623 1266 5 13 1234 11 4 717 7 137 158 6 2
1 275 3 7 92 715 9 8608 7 58 69 188 3966 55 76 238 52 191 263 6	275 3 7 92 715 9 8608 7 58 69 188 3966 55 76 238 52 191 263 6 2
1 457 74 21 17 31 31	457 74 21 17 31 31 2
1 642 10 6204 6	642 10 6204 6 2
1 15 27 151 73 99 13601 33 537 8 355 32 247 9 25 88 3 100 24 4 1081 1613 17 6	15 27 151 73 99 13601 33 537 8 355 32 247 9 25 88 3 100 24 4 1081 1613 17 6 2
1 18 140 57 25 11 3443 14435 5 588 3 8 3848 3 6	18 140 57 25 11 3443 14435 5 588 3 8 3848 3 6 2
1 60 49 32 37 1542 9 45 12 21 14 2559 16 10 2350 9 4206 6302 5 19416 5 13559 5 3 5 3 5 13371 8 3 20 63 2836 6	60 49 32 37 1542 9 45 12 21 14 2559 16 10 2350 9 4206 6302 5 19416 5 13559 5 3 5 3 5 13371 8 3 20 63 2836 6 2
1 18 264 2045 1220 20 10451 29 3 5 3 5 19521 5 3 5 3845 10338 5 13 10199 4 2874 7 4 506 1220 7 4 3 6	18 264 2045 1220 20 10451 29 3 5 3 5 19521 5 3 5 3845 10338 5 13 10199 4 2874 7 4 506 1220 7 4 3 6 2
1 125 1041 295 102 2884 5 8 529 27 191 70 134 5 581 4 3 5 39 27 225 27 80 1380 9 91 6	125 1041 295 102 2884 5 8 529 27 191 70 134 5 581 4 3 5 39 27 225 27 80 1380 9 91 6 2
1 18 4997 7 3 103 7924 1357 5 4 812 698 5 5 7608 4 3 5855 5 76 63 3 21 9 1561 6	18 4997 7 3 103 7924 1357 5 4 812 698 5 5 7608 4 3 5855 5 76 63 3 21 9 1561 6 2
1 348 27 80 876 14 3 3 17377 94 4 3750 7 99 322 9140 262 6	348 27 80 876 14 3 3 17377 94 4 3750 7 99 322 9140 262 6 2
1 15681 10444 14 32 20 1676 20 21 303 6	15681 10444 14 32 20 1676 20 21 303 6 2
1 15 7509 216 17 6	15 7509 216 17 6 2
1 125 3 29 4 975 5 105 811 113 24 4 2258 8 272 30 4084 6	125 3 29 4 975 5 105 811 113 24 4 2258 8 272 30 4084 6 2
1 43 201 10 194 602 517 8 224 24 10884 8 1534 6	43 201 10 194 602 517 8 224 24 10884 8 1534 6 2
1 3120 10 1168 14616 11 10 938 2144 138 51 1238 48 164 31 31	3120 10 1168 14616 11 10 938 2144 138 51 1238 48 164 31 31 2
1 8 65 14 6129 476 7 4 474 641 9 3 51 6	8 65 14 6129 476 7 4 474 641 9 3 51 6 2
1 18 102 1731 14 839 3 69 2470 4418 8 118 2012 9 4 170 12552 7 11495 24 39 4 4286 106 2569 16 770 6	18 102 1731 14 839 3 69 2470 4418 8 118 2012 9 4 170 12552 7 11495 24 39 4 4286 106 2569 16 770 6 2
1 3 20 71 135 5232 5954 33 755 5 6693 875 80 104 1022 4408 34 5529 478 5 8 341 2763 4408 34 5529 478 5 8 341 2763 4 971 9 405 35 139 30 4 1210 5 3 7 1120 5 768 35 13473 6	3 20 71 135 5232 5954 33 755 5 6693 875 80 104 1022 4408 34 5529 478 5 8 341 2763 4408 34 5529 478 5 8 341 2763 4 971 9 405 35 139 30 4 1210 5 3 7 1120 5 768 35 13473 6 2
1 66 1563 9 36 3 2531 16 3 259 29 4 7435 1457 5 4 9311 1457 1331 38 3 5705 9 1735 3 6	66 1563 9 36 3 2531 16 3 259 29 4 7435 1457 5 4 9311 1457 1331 38 3 5705 9 1735 3 6 2
1 27 785 4 841 8 2514 4 10906 59 17 6	27 785 4 841 8 2514 4 10906 59 17 6 2
1 43 14 3 5 449 4 77 1787 1532 6921 6	43 14 3 5 449 4 77 1787 1532 6921 6 2
1 15570	15570 2
1 43 389 4 4170 126 46 28 52 6	43 389 4 4170 126 46 28 52 6 2
1 990 2327 9 1173 4 16367 13 12 7 4 2982 3089 7 4 5680 6	990 2327 9 1173 4 16367 13 12 7 4 2982 3089 7 4 5680 6 2
1 297 1225 41 8423 34 787 1255 29 4 1322 34 4 13770 1342 2681 11 8985 908 6	297 1225 41 8423 34 787 1255 29 4 1322 34 4 13770 1342 2681 11 8985 908 6 2
1 15 14224 173 168 126 47 33 5 2079 17 5 22 248 6	15 14224 173 168 126 47 33 5 2079 17 5 22 248 6 2
1 7114 218 23 3 8 2523 9 4 3 9 4013 30 3 6	7114 218 23 3 8 2523 9 4 3 9 4013 30 3 6 2
1 66 36 287 21 13 1798 10 319 7 2279 7 4563 818 279 69 10713 818 6	66 36 287 21 13 1798 10 319 7 2279 7 4563 818 279 69 10713 818 6 2
1 43 15131 97 22 55 128 9 2277 4 372 3180 5 8 3 3 5 99 2689 5 494 4 1498 1701 7 4 3518 7 16168 8 18788 33 72 312 6	43 15131 97 22 55 128 9 2277 4 372 3180 5 8 3 3 5 99 2689 5 494 4 1498 1701 7 4 3518 7 16168 8 18788 33 72 312 6 2
1 96 13 58 6087 69 10753 13 296 545 9 25 73 22 1555 23 3299 412 6	96 13 58 6087 69 10753 13 296 545 9 25 73 22 1555 23 3299 412 6 2
1 96 4120 4 3 9 3 4 2437 214 3408 6	96 4120 4 3 9 3 4 2437 214 3408 6 2
1 181 361 121 3 4 287 73 665 13 256 9 7303 6	181 361 121 3 4 287 73 665 13 256 9 7303 6 2
1 27 196 21 751 1810 9 17 6	27 196 21 751 1810 9 17 6 2
1 18 204 213 8 3237 3247 77 9 4228 8 4 102 14707 6	18 204 213 8 3237 3247 77 9 4228 8 4 102 14707 6 2
1 43 5519 1893 88 2265 35 9923 73 72 44 1760 51 6	43 5519 1893 88 2265 35 9923 73 72 44 1760 51 6 2
1 759 776 22 14 3 6	759 776 22 14 3 6 2
1 96 750 155 32 37 52 438 28 98 831 9 735 8 699 19 47 52 58 1253 6	96 750 155 32 37 52 438 28 98 831 9 735 8 699 19 47 52 58 1253 6 2
1 85 13872 9347 5 144 432 7 4192 57 6	85 13872 9347 5 144 432 7 4192 57 6 2
1 3 19888	3 19888 2
1 157 523 382 5 1998 4 3835 16 14311 3130 4 1597 5 35 4 8339 9603 2028 5 2893 8 8099 2956 5 480 1389 5 4369 6	157 523 382 5 1998 4 3835 16 14311 3130 4 1597 5 35 4 8339 9603 2028 5 2893 8 8099 2956 5 480 1389 5 4369 6 2
1 125 271 11096 12871 7 10 540 8 3 8666 5 35 2510 3 11 693 5877 39 28 11 70 10 11161 205 7 1343 1916 6	125 271 11096 12871 7 10 540 8 3 8666 5 35 2510 3 11 693 5877 39 28 11 70 10 11161 205 7 1343 1916 6 2
1 8534 4 1136 7 765 1393 16665 26 26	8534 4 1136 7 765 1393 16665 26 26 2
1 43 316 9 3127 8 6849 45 24 4 5049 6	43 316 9 3127 8 6849 45 24 4 5049 6 2
1 9933 122 627 17 31 31	9933 122 627 17 31 31 2
1 294 4920 1924 5 1157 5 3 57 1188 50 3419 19885 11 3 3 94 71 3 3 206 6	294 4920 1924 5 1157 5 3 57 1188 50 3419 19885 11 3 3 94 71 3 3 206 6 2
1 43 28 6921 4918 19 10 420 130 322 16 23 1792 26 26	43 28 6921 4918 19 10 420 130 322 16 23 1792 26 26 2
1 43 196 12 82 229 5 77 229 5 22 80 699 19 5773 7545 5 227 74 23 135 154 5 8 48 154 5 49 25 453 8 646 6	43 196 12 82 229 5 77 229 5 22 80 699 19 5773 7545 5 227 74 23 135 154 5 8 48 154 5 49 25 453 8 646 6 2
1 549 6785 8377 55 632 3 11 204 213 896 208 2497 8 4 469 7 1247 55 52 2992 64 208 6289 390 3 1431 8972 998 163 1035 6	549 6785 8377 55 632 3 11 204 213 896 208 2497 8 4 469 7 1247 55 52 2992 64 208 6289 390 3 1431 8972 998 163 1035 6 2
1 15 60 1403 3 59 4 7821 17 5 27 1425 6	15 60 1403 3 59 4 7821 17 5 27 1425 6 2
1 43 80 32 2192 10 3 150 5274 221 9 1867 1440 3 5 3 5 8 4 616 6	43 80 32 2192 10 3 150 5274 221 9 1867 1440 3 5 3 5 8 4 616 6 2
1 3011 8952 28 592 224 445 4804 3 5 1561 5 3276 5 24 4 4844 5 28 645 64 9 4 1769 455 11 18749 5 5536 5 8 6083 21 19 20 118 2214 20 82 21 28 52 10 5834 4019 9 45 3 7783 6	3011 8952 28 592 224 445 4804 3 5 1561 5 3276 5 24 4 4844 5 28 645 64 9 4 1769 455 11 18749 5 5536 5 8 6083 21 19 20 118 2214 20 82 21 28 52 10 5834 4019 9 45 3 7783 6 2
1 6	6 2
1 125 33 2407 7 36 5592 102 608 7 7110 8 6223 8 33 4860 3725 29 4 207 7 102 2005 8 1212 1707 11 1042 760 6	125 33 2407 7 36 5592 102 608 7 7110 8 6223 8 33 4860 3725 29 4 207 7 102 2005 8 1212 1707 11 1042 760 6 2
1 3 7 1013 8 5609 1198 26 26	3 7 1013 8 5609 1198 26 26 2
1 96 14 4 2226 243 22 28 296 52 11 5 239 4 2226 720 5 581 16 10 1357 6	96 14 4 2226 243 22 28 296 52 11 5 239 4 2226 720 5 581 16 10 1357 6 2
1 4 3 1436 4951 5 12478 5 30 12 81 10 1537 7 4 180 334 3535 961 5 14 24 4 3241 1481 6	4 3 1436 4951 5 12478 5 30 12 81 10 1537 7 4 180 334 3535 961 5 14 24 4 3241 1481 6 2
1 137 16453 164 398 102 3300 7 2727 6	137 16453 164 398 102 3300 7 2727 6 2
1 226 4 692 7 4 1567 7 7909 5 24 1181 339 5 6205 5 445 5500 1274 4 1266 681 7 4 390 6	226 4 692 7 4 1567 7 7909 5 24 1181 339 5 6205 5 445 5500 1274 4 1266 681 7 4 390 6 2
1 15 18 8307 33 11309 24 4 5071 104 6	15 18 8307 33 11309 24 4 5071 104 6 2
1 116 106 37 224 23 1196 11 4 6533 6	116 106 37 224 23 1196 11 4 6533 6 2
1 27 1505 70 1625 17	27 1505 70 1625 17 2
1 278 2924 23 234 16 2473 6	278 2924 23 234 16 2473 6 2
1 142 108 3 1924 53 6	142 108 3 1924 53 6 2
1 3743 430 1169 9 25 3229 35 6157 5 8 176 2177 80 25 10437 20 3 6	3743 430 1169 9 25 3229 35 6157 5 8 176 2177 80 25 10437 20 3 6 2
1 274 39 27 191 103 4289 8 103 6243 774 9 13807 10 9470 3 888 6	274 39 27 191 103 4289 8 103 6243 774 9 13807 10 9470 3 888 6 2
1 364 49 47 606 9 37 153 199 12 47 41 3 11 1216 9 21 17 31 31	364 49 47 606 9 37 153 199 12 47 41 3 11 1216 9 21 17 31 31 2
1 1158 12 14 4 93 298 9 90 6	1158 12 14 4 93 298 9 90 6 2
1 18 8502 15614 6	18 8502 15614 6 2
1 2941 5 22 407 44 7 4 1066 2703 7 4 1574 3 4743 8 4 1049 232 7 12292 4636 1587 2434 6	2941 5 22 407 44 7 4 1066 2703 7 4 1574 3 4743 8 4 1049 232 7 12292 4636 1587 2434 6 2
1 27 201 68 4 454 2186 6	27 201 68 4 454 2186 6 2
1 360 36 476 11 306 5 4 1767 315 9 486 165 22 155 58 3092 12966 4 1122 478 11 23 4474 1554 6	360 36 476 11 306 5 4 1767 315 9 486 165 22 155 58 3092 12966 4 1122 478 11 23 4474 1554 6 2
1 6276 5 95 10666 1312 33 7 131 1173 9 4 100 628 9 138 372 35 6161 12680 29 345 7 4501 6	6276 5 95 10666 1312 33 7 131 1173 9 4 100 628 9 138 372 35 6161 12680 29 345 7 4501 6 2
1 86 15 3 17 14 10 3 11804 7 11495 8 1229 6	86 15 3 17 14 10 3 11804 7 11495 8 1229 6 2
1 116 14 3 825 9 7865 39 21 13 301 9 2155 126 21 75 5451 25 313 6	116 14 3 825 9 7865 39 21 13 301 9 2155 126 21 75 5451 25 313 6 2
1 125 3 4 3698 837 5 403 1027 29 2536 662 6	125 3 4 3698 837 5 403 1027 29 2536 662 6 2
1 66 23 3 4 3962 55 84 7 4 103 15 3707 59 17 639 208 3 3 6	66 23 3 4 3962 55 84 7 4 103 15 3707 59 17 639 208 3 3 6 2
1 125 425 9 492 12 10 568 57 601 3322 20 580 20 22 4348 227 102 6	125 425 9 492 12 10 568 57 601 3322 20 580 20 22 4348 227 102 6 2
1 85 47 121 767 5 1152 5 12 9199 8 3 33 32 146 59 7 4 6987 6	85 47 121 767 5 1152 5 12 9199 8 3 33 32 146 59 7 4 6987 6 2
1 18 5032 5 1436 10903 5 56 28 532 4 16067 24 4 7403 8392 5 14 2234 40 42 22 14 10 2202 177 100 5 718 9 8265 35 5822 30 88 971 6	18 5032 5 1436 10903 5 56 28 532 4 16067 24 4 7403 8392 5 14 2234 40 42 22 14 10 2202 177 100 5 718 9 8265 35 5822 30 88 971 6 2
1 178 10 8252 1328 436 9 4 242 7 4 17133 354 5 4 15 4965 17 10779 89 25 523 7097 1002 9 4 423 7 4 8252 19 902 9 4 6762 8564 14494 4 479 470 6	178 10 8252 1328 436 9 4 242 7 4 17133 354 5 4 15 4965 17 10779 89 25 523 7097 1002 9 4 423 7 4 8252 19 902 9 4 6762 8564 14494 4 479 470 6 2
1 157 5741 19 8772 2118 5 4 713 3356 6743 49 479 38 2257 7 19157 10 158 5 3 62 6	157 5741 19 8772 2118 5 4 713 3356 6743 49 479 38 2257 7 19157 10 158 5 3 62 6 2
1 525 222 46 8814 197 30 4 242 7 4 164 5 114 10 1405 13466 19 1719 8 4 3 7 1364 5 41 46 1372 7 83 28 712 6	525 222 46 8814 197 30 4 242 7 4 164 5 114 10 1405 13466 19 1719 8 4 3 7 1364 5 41 46 1372 7 83 28 712 6 2
1 125 37 9 25 6	125 37 9 25 6 2
1 1089 981 7 317 1269 41 169 5 10 1184 3 9206 5477 8 38 3 209 547 12443 3041 6	1089 981 7 317 1269 41 169 5 10 1184 3 9206 5477 8 38 3 209 547 12443 3041 6 2
1 230 1003 349 13 10 1497 15 14423 17 39 57 15 10994 13314 831 17 6	230 1003 349 13 10 1497 15 14423 17 39 57 15 10994 13314 831 17 6 2
1 1069 4 3 7 4777 8 4 2971 18059 569 7 10 4492 6	1069 4 3 7 4777 8 4 2971 18059 569 7 10 4492 6 2
1 66 4 3275 518 5 21 13 662 9 5730 10 15 2159 17 1047 9 137 3 7 10 3 5573 26 26	66 4 3275 518 5 21 13 662 9 5730 10 15 2159 17 1047 9 137 3 7 10 3 5573 26 26 2
1 15 3 3 2514 7046 1165 74 1389 519 5 8 22 272 134 17 5 16554 62 6	15 3 3 2514 7046 1165 74 1389 519 5 8 22 272 134 17 5 16554 62 6 2
1 701 5 56 964 11 4428 618 8953 8560 5 28 350 855 8 763 12 21 49 25 301 16 48 82 4 6800 41 4385 16 179 158 6	701 5 56 964 11 4428 618 8953 8560 5 28 350 855 8 763 12 21 49 25 301 16 48 82 4 6800 41 4385 16 179 158 6 2
1 60 14 4745 3021 5 4 3 6	60 14 4745 3021 5 4 3 6 2
1 3 174 127 928 5 2370 8 2254 37 585 30 292 10 1655 7 805 6	3 174 127 928 5 2370 8 2254 37 585 30 292 10 1655 7 805 6 2
1 18 2400 8 2107 3 7 4 7251 7661 11 13538 2739 7 4 7299 89 1367 12 4 8478 3 3 11 4 3 8 89 285 9 25 753 842 11 36 2739 11 269 9 3 2005 6	18 2400 8 2107 3 7 4 7251 7661 11 13538 2739 7 4 7299 89 1367 12 4 8478 3 3 11 4 3 8 89 285 9 25 753 842 11 36 2739 11 269 9 3 2005 6 2
1 1420 8489 33 3 77 34 8465 2835 8397 11 8650 30 3 8397 6	1420 8489 33 3 77 34 8465 2835 8397 11 8650 30 3 8397 6 2
1 66 4 204 213 638 7 3 3 302 9871 5 3552 5 39 13 2344 1254 9 4777 5 812 1257 3 11389 10 1731 11 15910 39 14 1763 9 2724 3 3 6012 6	66 4 204 213 638 7 3 3 302 9871 5 3552 5 39 13 2344 1254 9 4777 5 812 1257 3 11389 10 1731 11 15910 39 14 1763 9 2724 3 3 6012 6 2
1 66 4 363 1422 681 7 4 16837 16462 3177 7 4 181 1322 7 875 3 5 4 625 3414 7 4 102 5960 7 811 1513 10774 132 931 11 4 132 728 7 4 312 20 4 321 142 21 67 15 538 19 4 301 7 4619 22 54 4 390 7 4 1210 53 13 3 9 12277 95 1390 8 899 9 10 253 4 1688 7 39 5 679 54 20 21 106 25 29 51 53 11 427 600 5 13 3 5 10217 8 7 2390 2762 13406 5 1302 8 4774 6	66 4 363 1422 681 7 4 16837 16462 3177 7 4 181 1322 7 875 3 5 4 625 3414 7 4 102 5960 7 811 1513 10774 132 931 11 4 132 728 7 4 312 20 4 321 142 21 67 15 538 19 4 301 7 4619 22 54 4 390 7 4 1210 53 13 3 9 12277 95 1390 8 899 9 10 253 4 1688 7 39 5 679 54 20 21 106 25 29 51 53 11 427 600 5 13 3 5 10217 8 7 2390 2762 13406 5 1302 8 4774 6 2
1 3569 14 6870 163 158 7 388 8553 704 3 7471 29 3419 15925 6457 6	3569 14 6870 163 158 7 388 8553 704 3 7471 29 3419 15925 6457 6 2
1 3 198 7490 9 139 5 8 344 2078 9 117 19221 6	3 198 7490 9 139 5 8 344 2078 9 117 19221 6 2
1 115 36 89 25 20 238 20 4 518 57 166 6	115 36 89 25 20 238 20 4 518 57 166 6 2
1 9802 7 3 8 5663 1110 28 146 52 1372 12 65 14 5 954 5 10 823 1558 6	9802 7 3 8 5663 1110 28 146 52 1372 12 65 14 5 954 5 10 823 1558 6 2
1 15 1143 4 1037 7 1334 1483 3008 9 12 7 15 4 2917 277 140 309 7 654 17 31 31	15 1143 4 1037 7 1334 1483 3008 9 12 7 15 4 2917 277 140 309 7 654 17 31 31 2
1 116 246 126 9 174 6	116 246 126 9 174 6 2
