1 3000 137 3109 38 694 55 52 101 9 253 384 133 12016 19 709 3910 6	3000 137 3109 38 694 55 52 101 9 253 384 133 12016 19 709 3910 6 2
1 773 4 332 21 14 11 1690 183 29 4 2105 7080 3 2533 34 4 3 30 14755 9 4 2160 1447 11 4 2475 6	773 4 332 21 14 11 1690 183 29 4 2105 7080 3 2533 34 4 3 30 14755 9 4 2160 1447 11 4 2475 6 2
1 4664 128 41 1451 51 34 4 2663 35 34 408 4 2212 7 36 11024 5 130 5 42 22 109 32 5454 9 266 6	4664 128 41 1451 51 34 4 2663 35 34 408 4 2212 7 36 11024 5 130 5 42 22 109 32 5454 9 266 6 2
1 3 6	3 6 2
1 203 27 1096 9 199 14 12 27 517 9 708 11 24 4 4700 29 4163 70 48 384 11 4 1146 5083 6	203 27 1096 9 199 14 12 27 517 9 708 11 24 4 4700 29 4163 70 48 384 11 4 1146 5083 6 2
1 289 5 3 5 20 63 793 1911 30 51 11 5902 2473 5 15 1856 47 80 1023 21 119 16 97 5 15639 31 31	289 5 3 5 20 63 793 1911 30 51 11 5902 2473 5 15 1856 47 80 1023 21 119 16 97 5 15639 31 31 2
1 3 10 139 7 543 2717 2687 7 4 775 12 21 4576 35 3 6	3 10 139 7 543 2717 2687 7 4 775 12 21 4576 35 3 6 2
1 27 281 10 3 11 99 135 3049 42 21 843 90 9 356 92 725 12 61 41 2056 6	27 281 10 3 11 99 135 3049 42 21 843 90 9 356 92 725 12 61 41 2056 6 2
1 15 1030 224 21 65 17 78 78	15 1030 224 21 65 17 78 78 2
1 85 4 13998 41 32 48 3 8 10 3 127 2687 6	85 4 13998 41 32 48 3 8 10 3 127 2687 6 2
1 2046 2561 9 25 1409 24 3298 5 42 4 2144 155 3074 70 146 221 16 97 9 145 436 17 6	2046 2561 9 25 1409 24 3298 5 42 4 2144 155 3074 70 146 221 16 97 9 145 436 17 6 2
1 2654 6400 233 67	2654 6400 233 67 2
1 193 710 56 28 156 389 38 455 11 88 982 11 4 6544 112 7 23 154 6	193 710 56 28 156 389 38 455 11 88 982 11 4 6544 112 7 23 154 6 2
1 18 273 810 14 1212 29 4 2448 7637 8 6231 1469 7 10 879 24 4 2464 2036 7 4 3 2053 7 1036 1142 1423 6	18 273 810 14 1212 29 4 2448 7637 8 6231 1469 7 10 879 24 4 2464 2036 7 4 3 2053 7 1036 1142 1423 6 2
1 12384 33 76 4296 16 102 1890 12 3069 3 223 94 1805 69 46 109 10 158 401 5 3832 681 6	12384 33 76 4296 16 102 1890 12 3069 3 223 94 1805 69 46 109 10 158 401 5 3832 681 6 2
1 226 333 383 22 871 20 3 8 19840 1533 8 20 3 6	226 333 383 22 871 20 3 8 19840 1533 8 20 3 6 2
1 18 1404 17037 80 1105 891 16 58 6	18 1404 17037 80 1105 891 16 58 6 2
1 18 93 13 10 3 2099 7 1253 11653 8166 6	18 93 13 10 3 2099 7 1253 11653 8166 6 2
1 289 4 16974 3040 162 113 34 117 3 19 3073 5891 6	289 4 16974 3040 162 113 34 117 3 19 3073 5891 6 2
1 43 14 604 10 1734 2563 3755 5 8 1050 4 81 11 7414 3 34 23 3 5 5618 23 318 8 6326 23 540 1826 39 41 5 7 206 5 472 119 6	43 14 604 10 1734 2563 3755 5 8 1050 4 81 11 7414 3 34 23 3 5 5618 23 318 8 6326 23 540 1826 39 41 5 7 206 5 472 119 6 2
1 428 3 70 161 6	428 3 70 161 6 2
1 8339 1375 28 50 2760 551 239 11 368 6	8339 1375 28 50 2760 551 239 11 368 6 2
1 18 5030 41 20 824 20 373 27 37 296 351 40 46 8653 4 180 334 3 16 7794 8 2418 20 136 20 1792 6	18 5030 41 20 824 20 373 27 37 296 351 40 46 8653 4 180 334 3 16 7794 8 2418 20 136 20 1792 6 2
1 85 2074 44 298 27 156 351 35 416 7 5 44 298 27 141 249 225 65 13 5 8 1231 10 3 120 6001 3 10 100 17 78 78	85 2074 44 298 27 156 351 35 416 7 5 44 298 27 141 249 225 65 13 5 8 1231 10 3 120 6001 3 10 100 17 78 78 2
1 5	5 2
1 43 49 72 520 37 9 142 12 2059 265 5 666 12 15928 462	43 49 72 520 37 9 142 12 2059 265 5 666 12 15928 462 2
1 15 148 796 68 10 2604 30 4 3 5830 56 10424 61 75 1732 4 1981 6	15 148 796 68 10 2604 30 4 3 5830 56 10424 61 75 1732 4 1981 6 2
1 53 202 4490 5 4 643 7 3 13 7843 6	53 202 4490 5 4 643 7 3 13 7843 6 2
1 633 5 4 1099 3943 34 4 3041 9 4 1487 14 2627 2926 113 68 4 3041 6	633 5 4 1099 3943 34 4 3041 9 4 1487 14 2627 2926 113 68 4 3041 6 2
1 1273 45 3954 234 5 19 4 7153 8261 4145 11 21 5 14 4532 167 4 659 4 381 162 3239 5 8038 5 20 3 20 46 49 6415 34 45 135 1652 6	1273 45 3954 234 5 19 4 7153 8261 4145 11 21 5 14 4532 167 4 659 4 381 162 3239 5 8038 5 20 3 20 46 49 6415 34 45 135 1652 6 2
1 4386 5 21 13 4 1461 3757 7 23 511 39 55 3 51 9 4 1076 1097 40 32 23 3 6	4386 5 21 13 4 1461 3757 7 23 511 39 55 3 51 9 4 1076 1097 40 32 23 3 6 2
1 18 163 2004 7 3 3 7677 260 16 6423 13 10 561 2004 5 313 11 427 1973 19 10 1112 520 5061 147 1973 6	18 163 2004 7 3 3 7677 260 16 6423 13 10 561 2004 5 313 11 427 1973 19 10 1112 520 5061 147 1973 6 2
1 116 316 59 9 25 10 6161 5 130 5 7 9940 3 5 4 3 6227 3 7 563 6	116 316 59 9 25 10 6161 5 130 5 7 9940 3 5 4 3 6227 3 7 563 6 2
1 15 2347 10 506 11785 491 2824 59 5 3 17 5 22 1041 6	15 2347 10 506 11785 491 2824 59 5 3 17 5 22 1041 6 2
1 17	17 2
1 4 2679 11442 38 3 683 502 1108 5 8 22 13 2743 19 1457 7 1923 972 12 33 1228 3 16 98 81 6	4 2679 11442 38 3 683 502 1108 5 8 22 13 2743 19 1457 7 1923 972 12 33 1228 3 16 98 81 6 2
1 27 1206 12 45 432 9382 41 3931 8 12 63 1709 10 3 7 870 3 3434 11 45 3 702 6	27 1206 12 45 432 9382 41 3931 8 12 63 1709 10 3 7 870 3 3434 11 45 3 702 6 2
1 3 5 24 4 44 234 5 19 38 212 3 1094 7 23 301 5076 5 8 24 4 79 29 10 3 529 3067 19 3 3 5 21 13 10 1752 954 12 48 1624 15731 33 32 10376 19 9164 15397 6	3 5 24 4 44 234 5 19 38 212 3 1094 7 23 301 5076 5 8 24 4 79 29 10 3 529 3067 19 3 3 5 21 13 10 1752 954 12 48 1624 15731 33 32 10376 19 9164 15397 6 2
1 1150 23 5302 8 23 1486 616 11 4 11311 527 126 46 3247 26 26	1150 23 5302 8 23 1486 616 11 4 11311 527 126 46 3247 26 26 2
1 863 1414 3014 5821 10 3 12128 11 117 3588 5 3546 22 13 12601 10 100 7 1734 579 8 4011 8124 6	863 1414 3014 5821 10 3 12128 11 117 3588 5 3546 22 13 12601 10 100 7 1734 579 8 4011 8124 6 2
1 6108 36 13 10 1218 2771 7 2788 4506 9 4 3 8 6141 353 4 1121 6	6108 36 13 10 1218 2771 7 2788 4506 9 4 3 8 6141 353 4 1121 6 2
1 96 57 37 10 8521 456 29 3 241 270 26 26	96 57 37 10 8521 456 29 3 241 270 26 26 2
1 1665 5392 8 3797 51 6	1665 5392 8 3797 51 6 2
1 124 28 52 786 30 685 5 653 34 87 1182 5 3569 3 18 3 918 7 618 3 11 23 3 8 99 135 18 1097 302 480 19784 6	124 28 52 786 30 685 5 653 34 87 1182 5 3569 3 18 3 918 7 618 3 11 23 3 8 99 135 18 1097 302 480 19784 6 2
1 43 80 922 699 6	43 80 922 699 6 2
1 499 109 32 271 170 114 17518 8 17438 6	499 109 32 271 170 114 17518 8 17438 6 2
1 500 3 28 231 51 9 5479 23 5442 11 568 6	500 3 28 231 51 9 5479 23 5442 11 568 6 2
1 586 5 21 13 261 9 4507 4 1332 7 4 739 3937 9 71 1342 9 767 4 463 2933 2554 7 10739 8 6040 8 4 814 7 4 958 24 4 803 6	586 5 21 13 261 9 4507 4 1332 7 4 739 3937 9 71 1342 9 767 4 463 2933 2554 7 10739 8 6040 8 4 814 7 4 958 24 4 803 6 2
1 66 147 3 5 63 14 10 1118 8 3 465 26 26	66 147 3 5 63 14 10 1118 8 3 465 26 26 2
1 43 6420 68 4 733 5 6741 113 5 8 1153 3650 19 10 3 173 39 724 51 8313 6	43 6420 68 4 733 5 6741 113 5 8 1153 3650 19 10 3 173 39 724 51 8313 6 2
1 60 14 76 599 12 22 244 142 21 949 4 220 8 4 14322 5331 7 4 3520 532 51 34 1502 21 6	60 14 76 599 12 22 244 142 21 949 4 220 8 4 14322 5331 7 4 3520 532 51 34 1502 21 6 2
1 3 29 10 6807 441 5 4937 595 23 7584 8 3 16 10 7936 7799 6	3 29 10 6807 441 5 4937 595 23 7584 8 3 16 10 7936 7799 6 2
1 179 27 1986 65 9 635 97 197 1138 762 26 26	179 27 1986 65 9 635 97 197 1138 762 26 26 2
1 3 288 4 3 570 9 490 5 3516 1931 6	3 288 4 3 570 9 490 5 3516 1931 6 2
1 17	17 2
1 18 3506 7 4 14388 33 3 3 6	18 3506 7 4 14388 33 3 3 6 2
1 3907 5 61 667 955 70 34 567 11 5 257 5 141 29 699 6	3907 5 61 667 955 70 34 567 11 5 257 5 141 29 699 6 2
1 1601 3 15328 8714 3 49 37 72 205 7 4 1326 6	1601 3 15328 8714 3 49 37 72 205 7 4 1326 6 2
1 178 4 1894 3071 33 48 11 195 5 4 663 5931 7 733 3071 33 3 68 423 6	178 4 1894 3071 33 48 11 195 5 4 663 5931 7 733 3071 33 3 68 423 6 2
1 217 9240 4 5077 10 2920 2210 13 6354 16 137 7 4 1164 6	217 9240 4 5077 10 2920 2210 13 6354 16 137 7 4 1164 6 2
1 3 3 3 6186 5456 6	3 3 3 6186 5456 6 2
1 18 805 7 4 5864 13 108 71 2656 6	18 805 7 4 5864 13 108 71 2656 6 2
1 85 12 13 130 646 5 8 1102 647 64 6	85 12 13 130 646 5 8 1102 647 64 6 2
1 274 1096 1532 3344 13353 6	274 1096 1532 3344 13353 6 2
1 4 1759 9510 8 1373 9 1799 4 440 2632 7 45 135 301 1302 6	4 1759 9510 8 1373 9 1799 4 440 2632 7 45 135 301 1302 6 2
1 60 218 51 74 2409 519 9 3393 171 26 26	60 218 51 74 2409 519 9 3393 171 26 26 2
1 274 14885 6	274 14885 6 2
1 230 3763 30 3105 3 14 974 19 4 3 1765 110 1217 6	230 3763 30 3105 3 14 974 19 4 3 1765 110 1217 6 2
1 289 4 1337 248 16 10 1278 6	289 4 1337 248 16 10 1278 6 2
1 148 575 3 70 6	148 575 3 70 6 2
1 3 247 13 99 4916 6	3 247 13 99 4916 6 2
1 18 4198 521 7 4 12188 11 4 1917 14 32 5630 11 4 1527 15674 6	18 4198 521 7 4 12188 11 4 1917 14 32 5630 11 4 1527 15674 6 2
1 76 14 4 1098 6	76 14 4 1098 6 2
1 115 288 8791 542 3311 10605 5 2596 3 1142 5 8 184 4 3 3 3 65 1738 140 56 6232 5188 1452 5 56 8041 4 207 7 878 3 29 4 207 7 878 3 5 8 4 207 7 3 29 4 582 7 3447 6	115 288 8791 542 3311 10605 5 2596 3 1142 5 8 184 4 3 3 3 65 1738 140 56 6232 5188 1452 5 56 8041 4 207 7 878 3 29 4 207 7 878 3 5 8 4 207 7 3 29 4 582 7 3447 6 2
1 15 192 225 27 201 47 8 10491 8 8759 9764 48 4 120 59 168 141 16 4 1669 2655 31 31	15 192 225 27 201 47 8 10491 8 8759 9764 48 4 120 59 168 141 16 4 1669 2655 31 31 2
1 180 334 811 3 11 4 754 1078 5 8 4 467 3930 11911 5 3419 11 4 5964 450 5 290 829 51 4 146 14793 17294 7 4933 760 6	180 334 811 3 11 4 754 1078 5 8 4 467 3930 11911 5 3419 11 4 5964 450 5 290 829 51 4 146 14793 17294 7 4933 760 6 2
1 18 11829 281 21 6	18 11829 281 21 6 2
1 18 870 10697 33 10 3 7989 6	18 870 10697 33 10 3 7989 6 2
1 18 2555 2081 11 1015 395 4110 117 79 15194 7 2641 6	18 2555 2081 11 1015 395 4110 117 79 15194 7 2641 6 2
1 3767 6	3767 6 2
1 143 61 33 992 7 330 61 444 4 12086 6	143 61 33 992 7 330 61 444 4 12086 6 2
1 16 349 5 4 5172 7 3 9 36 5669 3614 2346 67 15 125 398 97 1236 12 5130 13 11 4 18774 115 3 932 4 11385 3 9523 26 26	16 349 5 4 5172 7 3 9 36 5669 3614 2346 67 15 125 398 97 1236 12 5130 13 11 4 18774 115 3 932 4 11385 3 9523 26 26 2
1 226 292 63 156 246 83 4 1507 14 91 17 6	226 292 63 156 246 83 4 1507 14 91 17 6 2
1 96 13 150 313 161 29 4 3 7 396 690 8 29 2763 59 853 7 512 690 3 5951 35 3797 6	96 13 150 313 161 29 4 3 7 396 690 8 29 2763 59 853 7 512 690 3 5951 35 3797 6 2
1 124 41 188 79 140 311 36 2936 723 4215 49 37 1991 9 18035 5 42 46 41 11 79 1932 3071 6	124 41 188 79 140 311 36 2936 723 4215 49 37 1991 9 18035 5 42 46 41 11 79 1932 3071 6 2
1 27 169 10 3 3 101 29 8294 3 16 36 420 6	27 169 10 3 3 101 29 8294 3 16 36 420 6 2
1 3 11 654 5 63 1366 9 25 10 1398 5 5530 295 10625 8 14 7553 19 6794 34 4 875 7 1233 6	3 11 654 5 63 1366 9 25 10 1398 5 5530 295 10625 8 14 7553 19 6794 34 4 875 7 1233 6 2
1 3217 109 4 6575 6913 118 559 9 3 4 8702 7 4747 9 4 8030 5 161 11 720 50 135 304 8 11 6104 12 7 8653 1920 8 644 6	3217 109 4 6575 6913 118 559 9 3 4 8702 7 4747 9 4 8030 5 161 11 720 50 135 304 8 11 6104 12 7 8653 1920 8 644 6 2
1 4 3 5 399 4145 9507 16335 49 25 3 29 4 8982 24 7 10 2977 5 493 46 41 32 1056 3 29 4 12984 12 5007 94 70 26 26	4 3 5 399 4145 9507 16335 49 25 3 29 4 8982 24 7 10 2977 5 493 46 41 32 1056 3 29 4 12984 12 5007 94 70 26 26 2
1 186 3857 14 2189 113 254 4 2618 1033 5 3390 162 59 7 4 3685 8 10545 64 9 51 6	186 3857 14 2189 113 254 4 2618 1033 5 3390 162 59 7 4 3685 8 10545 64 9 51 6 2
1 2470 13014	2470 13014 2
1 43 11565 211 34 153 20 61 2530 6	43 11565 211 34 153 20 61 2530 6 2
1 66 607 3 7 4 3 489 3104 6306 9 4 637 7060 8 12830 41 16 4 1149 691 7 3384 8 4001 6	66 607 3 7 4 3 489 3104 6306 9 4 637 7060 8 12830 41 16 4 1149 691 7 3384 8 4001 6 2
1 116 3172 20 250 46 386 2855 6	116 3172 20 250 46 386 2855 6 2
1 116 1523 48 4 120 9 45 3349 5 3282 245 5 8 11779 45 135 6	116 1523 48 4 120 9 45 3349 5 3282 245 5 8 11779 45 135 6 2
1 40 812 16116 5 4 3 3 5 233 10 735 761 11 4 3 472 11 4 19471 7 7886 3293 735 3413 5 8209 3 3664 5155 11 10 919 3 11 3 6	40 812 16116 5 4 3 3 5 233 10 735 761 11 4 3 472 11 4 19471 7 7886 3293 735 3413 5 8209 3 3664 5155 11 10 919 3 11 3 6 2
1 96 303 173 9 51 6	96 303 173 9 51 6 2
1 2761 5 82 4532 5 61 49 199 83 4 565 1436 6423 5 181 5205 5 62 9 10 5428 5 15 6528 57 90 16 10 652 67 730 83 47 90 19 21 12 6701 17 6	2761 5 82 4532 5 61 49 199 83 4 565 1436 6423 5 181 5205 5 62 9 10 5428 5 15 6528 57 90 16 10 652 67 730 83 47 90 19 21 12 6701 17 6 2
1 18 511 11176 64 5 42 21 1463 9 1550 21 6	18 511 11176 64 5 42 21 1463 9 1550 21 6 2
1 60 13 38 358 7 10 102 2483 7 461 3122 34 38 3514 7 4 5565 3 7 1126 11 193 128 6	60 13 38 358 7 10 102 2483 7 461 3122 34 38 3514 7 4 5565 3 7 1126 11 193 128 6 2
1 125 41 256 9 491 4 1357 6	125 41 256 9 491 4 1357 6 2
1 66 743 5 98 120 7 2743 753 19 689 4159 55 108 1161 6	66 743 5 98 120 7 2743 753 19 689 4159 55 108 1161 6 2
1 60 57 1245 25 3 16 51 9 135 4 103 3 639 6	60 57 1245 25 3 16 51 9 135 4 103 3 639 6 2
1 116 256 4687 6	116 256 4687 6 2
1 42 22 62 21 130 580 5 16 21 162 59 141 111 4 6175 9 39 4 327 5220 6	42 22 62 21 130 580 5 16 21 162 59 141 111 4 6175 9 39 4 327 5220 6 2
1 43 216 32 984 9 145 170 3 35 22 49 32 37 1575 9 674 4 569 9 10435 6	43 216 32 984 9 145 170 3 35 22 49 32 37 1575 9 674 4 569 9 10435 6 2
1 1313 496 5 602 8 757 1681 5 8 709 4223 791 33 7 1270 927 11 387 8 320 5 396 2256 2467 33 529 74 4 152 6	1313 496 5 602 8 757 1681 5 8 709 4223 791 33 7 1270 927 11 387 8 320 5 396 2256 2467 33 529 74 4 152 6 2
1 605 38 1779 2733 7 3 11 7869 5 21 55 2657 5 19 72 1014 1376 2733 5 9 10 264 498 1763 29 84 20 13148 3 54 61 249 10291 1327 1065 9 4 241 53 6	605 38 1779 2733 7 3 11 7869 5 21 55 2657 5 19 72 1014 1376 2733 5 9 10 264 498 1763 29 84 20 13148 3 54 61 249 10291 1327 1065 9 4 241 53 6 2
1 15154 8 715	15154 8 715 2
1 275 5 12 1272 370 1625 6	275 5 12 1272 370 1625 6 2
1 3 771 12 6	3 771 12 6 2
1 186 16 4 2679 7 4 6787 5 190 13435 3 3 12 4 5639 835 7 4 2300 798 121 25 202 9 15 3 5 5671 4886 5 8 50 3 5 19 4 3 7 4410 10421 3 17 6	186 16 4 2679 7 4 6787 5 190 13435 3 3 12 4 5639 835 7 4 2300 798 121 25 202 9 15 3 5 5671 4886 5 8 50 3 5 19 4 3 7 4410 10421 3 17 6 2
1 2606 244 151 83 9 90 40 392 9 411 24 5640 3139 35 32 40 208 63 28 4 3649 7 190 4379 58 69 4 79 7532 6	2606 244 151 83 9 90 40 392 9 411 24 5640 3139 35 32 40 208 63 28 4 3649 7 190 4379 58 69 4 79 7532 6 2
1 18 3 7 4 220 13 104 1442 9 37 52 1207 29 4 7169 7 1923 892 7 4 3 14271 3 3 29 4 3 7 4 1405 6	18 3 7 4 220 13 104 1442 9 37 52 1207 29 4 7169 7 1923 892 7 4 3 14271 3 3 29 4 3 7 4 1405 6 2
1 18 100 62 5 13960 64 10 810 5 144 624 119 6	18 100 62 5 13960 64 10 810 5 144 624 119 6 2
1 96 3 4 293 810 7 3 13569 40 13772 4 382 1932 7 853 11 4 10432 834 9 2092 853 6	96 3 4 293 810 7 3 13569 40 13772 4 382 1932 7 853 11 4 10432 834 9 2092 853 6 2
1 115 79 19513 3540 3874 12 5 127 48 5 3653 8 3 41 3 130 6	115 79 19513 3540 3874 12 5 127 48 5 3653 8 3 41 3 130 6 2
1 3 4362 419	3 4362 419 2
1 18 3 7 4 3 8 3 737 709 840 5 8 11 84 414 4 3 14 3 8 1901 1249 892 7 15262 6	18 3 7 4 3 8 3 737 709 840 5 8 11 84 414 4 3 14 3 8 1901 1249 892 7 15262 6 2
1 3 5 36 345 12 5732 3534 639 54 4 3751 55 134 6978 2134 53 8 223 3391 1243 54 4 3 888 13 3 8 8803 2325 1243 53 33 545 11 11686 3 5 493 5 30 4 152 81 5 4 412 7 4962 4 552 7 11686 3 33 2135 941 6	3 5 36 345 12 5732 3534 639 54 4 3751 55 134 6978 2134 53 8 223 3391 1243 54 4 3 888 13 3 8 8803 2325 1243 53 33 545 11 11686 3 5 493 5 30 4 152 81 5 4 412 7 4962 4 552 7 11686 3 33 2135 941 6 2
1 66 743 5 65 41 2471 19 4 1700 8 7843 7 4 2970 3751 94 4 2621 505 5 830 19 973 7 3 805 11 4 1904 2970 5 8 412 7 3 6	66 743 5 65 41 2471 19 4 1700 8 7843 7 4 2970 3751 94 4 2621 505 5 830 19 973 7 3 805 11 4 1904 2970 5 8 412 7 3 6 2
1 3777 1538 7 10 561 583	3777 1538 7 10 561 583 2
1 3141 3 28 174 9 5606 5 930 12 22 28 52 10 16340 7 4 816 7 1561 8 28 52 3 11 1631 16 23 3 1092 6	3141 3 28 174 9 5606 5 930 12 22 28 52 10 16340 7 4 816 7 1561 8 28 52 3 11 1631 16 23 3 1092 6 2
1 18 681 248 4563 4420 11 2615 15 44 7 4 103 962 1958 7 318 7079 5 3 5 8 10255 3 17 6	18 681 248 4563 4420 11 2615 15 44 7 4 103 962 1958 7 318 7079 5 3 5 8 10255 3 17 6 2
1 2480 1877 2334 16 10 550 681 24 21 6	2480 1877 2334 16 10 550 681 24 21 6 2
1 8276 5 4977 5 19136 12123 1203 33 65 26 26	8276 5 4977 5 19136 12123 1203 33 65 26 26 2
1 157 36 912 10 100 106 175 512 899 6	157 36 912 10 100 106 175 512 899 6 2
1 217 161 864 8 775 22 398 4 152 5956 300 5 4 152 3 10599 16 83 14 1946 11 137 5 4 152 13937 13500 8 3 2799 5 4 152 3 7 2088 6	217 161 864 8 775 22 398 4 152 5956 300 5 4 152 3 10599 16 83 14 1946 11 137 5 4 152 13937 13500 8 3 2799 5 4 152 3 7 2088 6 2
1 671 265 14 132 1218 5 8 2708 29 4 1078 222 118 7 4 2548 14 584 8 14771 5 4 102 2548 159 21 870 8 2917 6	671 265 14 132 1218 5 8 2708 29 4 1078 222 118 7 4 2548 14 584 8 14771 5 4 102 2548 159 21 870 8 2917 6 2
1 186 1422 363 5 126 1756 33 4074 11 867 892 5 253 4170 425 5299 8 103 847 6	186 1422 363 5 126 1756 33 4074 11 867 892 5 253 4170 425 5299 8 103 847 6 2
1 18 1319 7 23 265 33 2728 5 42 32 683 6	18 1319 7 23 265 33 2728 5 42 32 683 6 2
1 3 4 3 3742 7 3 8 4 542 1334 16759 74 15 11742 17 6448 5 21 13 9 25 2291 12 4 11628 7 522 6842 9 542 1568 20 390 4098 2920 57 2244 10 3 7 1530 32 77 9 441 3 8 3 42 108 9 84 12 37 655 6	3 4 3 3742 7 3 8 4 542 1334 16759 74 15 11742 17 6448 5 21 13 9 25 2291 12 4 11628 7 522 6842 9 542 1568 20 390 4098 2920 57 2244 10 3 7 1530 32 77 9 441 3 8 3 42 108 9 84 12 37 655 6 2
1 6535 3718 8 3 10 2280 19 23 9698 91 10 5687 6	6535 3718 8 3 10 2280 19 23 9698 91 10 5687 6 2
1 3 6	3 6 2
1 66 2064 1973 7 417 4137 23 892 7 18394 3230 6	66 2064 1973 7 417 4137 23 892 7 18394 3230 6 2
1 21 14 107 824 6	21 14 107 824 6 2
1 43 109 32 800 9 472 6	43 109 32 800 9 472 6 2
1 605 2805 2939 8 3 5 8 34 10837 940 6	605 2805 2939 8 3 5 8 34 10837 940 6 2
1 893 4638 34 549 4748 3 4 3730 167 4 739 5 8 65 585 739 8 893 3 11 4 17988 6	893 4638 34 549 4748 3 4 3730 167 4 739 5 8 65 585 739 8 893 3 11 4 17988 6 2
1 60 28 52 65 1848 112 35 58 8 2051 11 490 5 651 8 380 5 246 7 21 6	60 28 52 65 1848 112 35 58 8 2051 11 490 5 651 8 380 5 246 7 21 6 2
1 8295 9706 14 72 2829 9 92 6208 8292 4144 6	8295 9706 14 72 2829 9 92 6208 8292 4144 6 2
1 18 2333 1064 576 4 3 1027 30 4 484 189 9307 19 71 1154 18904 559 5 17595 4 15 4095 17 8 15 5352 17 22 4235 6	18 2333 1064 576 4 3 1027 30 4 484 189 9307 19 71 1154 18904 559 5 17595 4 15 4095 17 8 15 5352 17 22 4235 6 2
1 12780 3 1151 33 2390 3 6	12780 3 1151 33 2390 3 6 2
1 15 27 679 12 122 2457 49 25 301 846 59 17 5 22 1425 5 15 29 630 524 399 3 57 7 206 25 406 629 58 1408 3803 4 3 7 12675 6	15 27 679 12 122 2457 49 25 301 846 59 17 5 22 1425 5 15 29 630 524 399 3 57 7 206 25 406 629 58 1408 3803 4 3 7 12675 6 2
1 3 93 83 4 195 13 1208 9 47 8 122 318 20 10 197 11 2288 19 83 21 49 437 9 603 11 490 6	3 93 83 4 195 13 1208 9 47 8 122 318 20 10 197 11 2288 19 83 21 49 437 9 603 11 490 6 2
1 18 1170 7 278 8 1275 2363 28 931 613 4 4434 251 127 1132 112 6	18 1170 7 278 8 1275 2363 28 931 613 4 4434 251 127 1132 112 6 2
1 297 3488 41 150 7558 30 1619 10295 826 917 6	297 3488 41 150 7558 30 1619 10295 826 917 6 2
1 18 77 396 312 13 9 11021 10 486 5110 4 3364 7 4 3 485 75 1283 50 690 187 4 241 3758 71 7387 485 8 4 173 9 71 328 16 241 183 8 5072 6	18 77 396 312 13 9 11021 10 486 5110 4 3364 7 4 3 485 75 1283 50 690 187 4 241 3758 71 7387 485 8 4 173 9 71 328 16 241 183 8 5072 6 2
1 143 36 25 440 5 4 1287 2731 12 38 3 3 7 4 3891 7357 155 798 4353 3 7 13304 2739 709 9 12 351 11 10637 3 6	143 36 25 440 5 4 1287 2731 12 38 3 3 7 4 3891 7357 155 798 4353 3 7 13304 2739 709 9 12 351 11 10637 3 6 2
1 27 37 169 10 1352 7 3 3 2223 5 42 4322 38 502 138 5 2864 505 5 11 3 1221 6	27 37 169 10 1352 7 3 3 2223 5 42 4322 38 502 138 5 2864 505 5 11 3 1221 6 2
1 124 33 84 107 104 6	124 33 84 107 104 6 2
1 1043 1728 14 11 4 534 7 10 832 2352 6	1043 1728 14 11 4 534 7 10 832 2352 6 2
1 2719 7 15413 4 6749 14001 29 3 8 3 21 5 4 17377 659 35 2780 12149 8 9265 21 5 8 4 2128 397 9 37 276 202 42 36 19847 14001 19 39 9 2990 20 136 20 708 23 640 6	2719 7 15413 4 6749 14001 29 3 8 3 21 5 4 17377 659 35 2780 12149 8 9265 21 5 8 4 2128 397 9 37 276 202 42 36 19847 14001 19 39 9 2990 20 136 20 708 23 640 6 2
1 65 14 72 14729 1381 9 2644 21 40 1301 44 218 15 443 17 8 15 3353 17 8 15 330 17 8 15 2535 17 8 117 79 381 8 15669 70 9 4 3 7 4 77 149 22 28 402 214 3 105 1340 4 1381 113 68 502 11 12 3608 39 28 52 3387 54 29 137 6131 53 29 9589 5 29 3 5 29 12574 6	65 14 72 14729 1381 9 2644 21 40 1301 44 218 15 443 17 8 15 3353 17 8 15 330 17 8 15 2535 17 8 117 79 381 8 15669 70 9 4 3 7 4 77 149 22 28 402 214 3 105 1340 4 1381 113 68 502 11 12 3608 39 28 52 3387 54 29 137 6131 53 29 9589 5 29 3 5 29 12574 6 2
1 1414 3 3 54 16834 3 3 53 5 10 317 5291 10469 5 1124 276 42 7495 8 55 809 24 4 12715 11 3 6	1414 3 3 54 16834 3 3 53 5 10 317 5291 10469 5 1124 276 42 7495 8 55 809 24 4 12715 11 3 6 2
1 124 106 32 77 25 556 134 69 1658 3 11 548 5 42 108 556 3244 7 838 631 58 134 69 4311 6	124 106 32 77 25 556 134 69 1658 3 11 548 5 42 108 556 3244 7 838 631 58 134 69 4311 6 2
1 193 245 104 1439 24 3 1676 609 5 2393 80 666 408 51 4 16753 7 179 6	193 245 104 1439 24 3 1676 609 5 2393 80 666 408 51 4 16753 7 179 6 2
1 85 730 95 10 146 993 17 40	85 730 95 10 146 993 17 40 2
1 3 3652 5 27 280 1535 6	3 3652 5 27 280 1535 6 2
1 43 218 295 284 3 5 3 12 11805 28 537 64 179 2537 5 8 763 22 49 25 3349 9 1288 171 29 2287 51 6	43 218 295 284 3 5 3 12 11805 28 537 64 179 2537 5 8 763 22 49 25 3349 9 1288 171 29 2287 51 6 2
